"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","797.4","4000","4000","4000","0","0","16","16","495","52","459","134","0","16"
"2","100","16","pass","1594.3","8000","8000","8000","0","0","32","32","479","346","165","0","0","32"
"3","100","24","pass","2388.1","12000","12000","12000","0","0","48","48","463","299","212","0","0","48"
"4","100","32","failure","1967.3","14828","13771","13771","0","1057","51","51","460","511","0","10622","0","51"
"5","100","40","failure","2008.6","14844","14060","14060","0","784","51","51","460","511","0","10873","0","51"
"6","100","48","failure","2008.1","14860","14057","14057","0","803","51","51","460","511","0","10828","0","51"
"7","50","16","pass","798.1","4000","4000","4000","0","0","16","16","495","51","460","101","0","16"
"8","50","24","pass","1197.6","6000","6000","6000","0","0","24","24","487","341","170","0","0","24"
"9","50","32","pass","1595.2","8000","8000","8000","0","0","32","32","479","355","156","0","0","32"
"10","50","40","pass","1995.2","10000","10000","10000","0","0","40","40","471","325","186","0","0","40"
"11","50","48","pass","2387.6","12000","12000","12000","0","0","48","48","463","355","156","0","0","48"
