"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","797.9","4000","4000","4000","0","0","16","16","495","19","492","95","0","16"
"2","100","16","pass","1595.9","8000","8000","8000","0","0","32","32","479","49","462","0","0","32"
"3","100","24","pass","2392.3","12000","12000","12000","0","0","48","48","463","83","428","0","0","48"
"4","100","32","failure","2006.4","14841","14045","14045","0","796","51","51","460","511","0","796","0","51"
"5","100","40","failure","2010","14855","14070","14070","0","785","51","51","460","511","0","785","0","51"
"6","100","48","failure","2010.4","14860","14073","14073","0","787","51","51","460","511","0","787","0","51"
"7","50","16","pass","797.8","4000","4000","4000","0","0","16","16","495","21","490","0","0","16"
"8","50","24","pass","1198.6","6000","6000","6000","0","0","24","24","487","40","471","0","0","24"
"9","50","32","pass","1595.9","8000","8000","8000","0","0","32","32","479","41","470","0","0","32"
"10","50","40","pass","1996","10000","10000","10000","0","0","40","40","471","76","435","0","0","40"
"11","50","48","pass","2392.8","12000","12000","12000","0","0","48","48","463","80","431","0","0","48"
