"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","797.3","4000","4000","4000","0","0","16","16","495","21","490","0","0","16"
"2","100","16","pass","1594.3","8000","8000","8000","0","0","32","32","479","58","453","0","0","32"
"3","100","24","pass","2390.4","12000","12000","12000","0","0","48","48","463","92","419","0","0","48"
"4","100","32","failure","0","0","0","0","0","0","51","51","460","511","0","769","0","51"
"5","100","40","failure","2010.4","14844","14073","14073","0","771","51","51","460","511","0","771","0","51"
"6","100","48","failure","2003.6","14860","14025","14025","0","835","51","51","460","511","0","835","0","51"
"7","50","16","pass","798.2","4000","4000","4000","0","0","16","16","495","30","481","0","0","16"
"8","50","24","pass","1198.3","6000","6000","6000","0","0","24","24","487","41","470","0","0","24"
"9","50","32","pass","1591.1","8000","8000","8000","0","0","32","32","479","35","476","0","0","32"
"10","50","40","failure","0","0","0","0","0","0","40","40","471","262","249","0","0","40"
"11","50","48","pass","1989.7","10000","10000","10000","0","0","48","48","463","92","419","0","0","48"
