"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","796.8","4000","4000","4000","0","0","16","16","495","18","493","0","0","16"
"2","100","16","pass","1593.3","8000","8000","8000","0","0","32","32","479","58","453","0","0","32"
"3","100","24","pass","2390","12000","12000","12000","0","0","48","48","463","95","416","0","0","48"
"4","100","32","failure","2002.9","14835","14020","14020","0","815","51","51","460","511","0","815","0","51"
"5","100","40","failure","2012.7","14855","14089","14089","0","766","51","51","460","511","0","766","0","51"
"6","100","48","failure","2009","14860","14063","14063","0","797","51","51","460","511","0","797","0","51"
"7","50","16","pass","799","4000","4000","4000","0","0","16","16","495","21","490","0","0","16"
"8","50","24","pass","1198.3","6000","6000","6000","0","0","24","24","487","46","465","0","0","24"
"9","50","32","pass","1597.8","8000","8000","8000","0","0","32","32","479","43","468","0","0","32"
"10","50","40","pass","1996.4","10000","10000","10000","0","0","40","40","471","78","433","0","0","40"
"11","50","48","pass","2391.9","12000","12000","12000","0","0","48","48","463","95","416","0","0","48"
