"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","failure","0","0","0","0","0","0","0","0","511","511","0","39550","0","0"
"2","100","16","failure","0","0","0","0","0","0","0","0","511","511","0","39497","0","0"
"3","100","24","failure","0","0","0","0","0","0","0","0","511","511","0","39508","0","0"
"4","100","32","failure","0","0","0","0","0","0","0","0","511","511","0","39676","0","0"
"5","100","40","failure","0","0","0","0","0","0","0","0","511","511","0","39761","0","0"
"6","100","48","failure","0","0","0","0","0","0","0","0","511","511","0","39551","0","0"
"7","50","16","failure","0","0","0","0","0","0","0","0","511","511","0","39655","0","0"
"8","50","24","failure","0","0","0","0","0","0","0","0","511","511","0","39573","0","0"
"9","50","32","failure","0","0","0","0","0","0","0","0","511","511","0","39575","0","0"
"10","50","40","failure","0","0","0","0","0","0","0","0","511","511","0","39608","0","0"
"11","50","48","failure","0","0","0","0","0","0","0","0","511","511","0","39697","0","0"
