"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","798.1","4000","4000","4000","0","0","16","16","495","20","491","142","0","16"
"2","100","16","pass","1593.6","8000","8000","8000","0","0","32","32","479","49","462","0","0","32"
"3","100","24","pass","2382.4","12000","12000","12000","0","0","48","48","463","93","418","0","0","48"
"4","100","32","failure","2007.1","14848","14050","14050","0","798","51","51","460","511","0","798","0","51"
"5","100","40","failure","2004","14844","14028","14028","0","816","51","51","460","511","0","816","0","51"
"6","100","48","failure","2003","14863","14021","14021","0","842","51","51","460","511","0","842","0","51"
"7","50","16","pass","797.9","4000","4000","4000","0","0","16","16","495","17","494","0","0","16"
"8","50","24","pass","1194.3","6000","6000","6000","0","0","24","24","487","263","248","0","0","24"
"9","50","32","pass","1596.5","8000","8000","8000","0","0","32","32","479","49","462","0","0","32"
"10","50","40","pass","1996.4","10000","10000","10000","0","0","40","40","471","77","434","0","0","40"
"11","50","48","pass","2391.9","12000","12000","12000","0","0","48","48","463","86","425","0","0","48"
