"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","1198.6","71935","71935","71935","0","0","24","24","487","47","464","0","0","24"
"2","100","16","pass","796.5","4000","4000","4000","0","0","32","32","479","39","472","0","0","32"
"3","100","24","pass","1594.9","8000","8000","8000","0","0","48","48","463","48","463","0","0","48"
"4","100","32","pass","2387.6","12000","12000","12000","0","0","51","51","460","87","424","0","0","51"
"5","100","40","failure","2002.4","14835","14017","14017","0","818","51","51","460","511","0","130642","0","51"
"6","100","48","failure","2001.7","14844","14012","14012","0","832","51","51","460","511","0","10837","0","51"
"7","50","16","failure","2006.1","14860","14043","14043","0","817","51","51","460","511","0","10709","0","51"
"8","50","24","pass","795.7","4000","4000","4000","0","0","24","24","487","25","486","0","0","24"
"9","50","32","pass","1196.9","6000","6000","6000","0","0","32","32","479","41","470","0","0","32"
"10","50","40","pass","1598.7","8000","8000","8000","0","0","40","40","471","57","454","0","0","40"
"11","50","48","pass","1998.4","10000","10000","10000","0","0","48","48","463","73","438","0","0","48"
