"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","797.3","4000","4000","4000","0","0","16","16","495","20","491","0","0","16"
"2","100","16","pass","1593.3","8000","8000","8000","0","0","32","32","479","52","459","0","0","32"
"3","100","24","pass","2386.6","12000","12000","12000","0","0","48","48","463","95","416","0","0","48"
"4","100","32","failure","2006.3","14828","14044","14044","0","784","51","51","460","511","0","784","0","51"
"5","100","40","failure","2007.7","14844","14054","14054","0","790","51","51","460","511","0","790","0","51"
"6","100","48","failure","2007.1","14860","14050","14050","0","810","51","51","460","511","0","810","0","51"
"7","50","16","pass","798.1","4000","4000","4000","0","0","16","16","495","21","490","0","0","16"
"8","50","24","pass","1195.9","6000","6000","6000","0","0","24","24","487","46","465","0","0","24"
"9","50","32","pass","1594.9","8000","8000","8000","0","0","32","32","479","39","472","0","0","32"
"10","50","40","failure","0","0","0","0","0","0","40","40","471","262","249","0","0","40"
"11","50","48","pass","1990","10000","10000","10000","0","0","48","48","463","82","429","0","0","48"
