"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","797.9","4000","4000","4000","0","0","16","16","495","52","459","95","0","16"
"2","100","16","pass","1592.7","8000","8000","8000","0","0","32","32","479","296","215","0","0","32"
"3","100","24","pass","2389.5","12000","12000","12000","0","0","48","48","463","310","201","0","0","48"
"4","100","32","failure","1979.4","14841","13856","13856","0","985","51","51","460","511","0","10521","0","51"
"5","100","40","failure","2001.9","14844","14013","14013","0","831","51","51","460","511","0","10867","0","51"
"6","100","48","failure","1996.7","14860","13977","13977","0","883","51","51","460","511","0","11014","0","51"
"7","50","16","pass","799.7","4000","4000","4000","0","0","16","16","495","74","437","116","0","16"
"8","50","24","pass","1196.9","6000","6000","6000","0","0","24","24","487","333","178","0","0","24"
"9","50","32","pass","1595.2","8000","8000","8000","0","0","32","32","479","385","126","0","0","32"
"10","50","40","pass","1994","10000","10000","10000","0","0","40","40","471","264","247","0","0","40"
"11","50","48","pass","2389.5","12000","12000","12000","0","0","48","48","463","315","196","0","0","48"
