"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","797.6","4000","4000","4000","0","0","16","16","495","51","460","135","0","16"
"2","100","16","pass","1591.7","8000","8000","8000","0","0","32","32","479","56","455","0","0","32"
"3","100","24","pass","2390.4","12000","12000","12000","0","0","48","48","463","250","261","0","0","48"
"4","100","32","failure","1964.9","14828","13754","13754","0","1074","51","51","460","511","0","10694","0","51"
"5","100","40","failure","2007","14844","14049","14049","0","795","51","51","460","511","0","10837","0","51"
"6","100","48","failure","2002.6","14860","14018","14018","0","842","51","51","460","511","0","10909","0","51"
"7","50","16","pass","799.7","4000","4000","4000","0","0","16","16","495","53","458","122","0","16"
"8","50","24","pass","1195","6000","6000","6000","0","0","24","24","487","340","171","0","0","24"
"9","50","32","pass","1597.8","8000","8000","8000","0","0","32","32","479","197","314","0","0","32"
"10","50","40","pass","1997.2","10000","10000","10000","0","0","40","40","471","261","250","0","0","40"
"11","50","48","pass","2397.6","12000","12000","12000","0","0","48","48","463","257","254","0","0","48"
