"index","batch_hz","batch_records","state","validated_rps","sent","recv","pass","fail","timeout","outq_max","replay_rx_occ_max","replay_rx_free_min","state_tx_occ_max","state_tx_free_min","tx_overflows","rx_overflows","inputs_max"
"1","100","8","pass","798.1","4000","4000","4000","0","0","16","16","495","17","494","134","0","16"
"2","100","16","pass","1593.3","8000","8000","8000","0","0","32","32","479","62","449","0","0","32"
"3","100","24","pass","2391.4","12000","12000","12000","0","0","48","48","463","90","421","0","0","48"
"4","100","32","failure","2010.7","14847","14075","14075","0","772","51","51","460","511","0","772","0","51"
"5","100","40","failure","2006.1","14844","14043","14043","0","801","51","51","460","511","0","801","0","51"
"6","100","48","failure","2005","14860","14035","14035","0","825","51","51","460","511","0","825","0","51"
"7","50","16","pass","798.9","4000","4000","4000","0","0","16","16","495","27","484","0","0","16"
"8","50","24","pass","1197.4","6000","6000","6000","0","0","24","24","487","43","468","0","0","24"
"9","50","32","pass","1598.4","8000","8000","8000","0","0","32","32","479","47","464","0","0","32"
"10","50","40","pass","1993.2","10000","10000","10000","0","0","40","40","471","75","436","0","0","40"
"11","50","48","pass","2387.6","12000","12000","12000","0","0","48","48","463","84","427","0","0","48"
